document	label
그러나 실망스럽게도 지헌은 한 손으로 젖은 머리카락을 쓸어 올리더니 달칵 문을 열고 나갔다. 하릴없어 그를 바라보고만 있는 영혜에게 무성의한 한 마디만 툭 던지고.	0
스파르타의 남자들은 태어나면서부터 철두철미하게 전사로 양성되었다. 그들은 평소에 검소한 생활과 엄격한 규율이 몸에 배어 있었으며 전투에 임해서는 절대로 물러나지 않는 용맹함을 지니고 있었다.	1
정민은 어디다 전화를 걸며 동직에게 말한다. 동직은 정민의 말을 듣고 순간 멈칫한다. 그런 거였나?	0
스티븐은 숨죽인 채 가만히 서 있었다. 술렁이던 소리가 점차 잦아들어 이윽고 조용해졌다. 티그는 서서히 고개를 돌려 다시 무라야리의 무덤을 향해 나아가 무덤 발치에 자리 잡았다.	0
그의 레슬링부 생활은 2년 만에 막을 내린다. 연습 도중 눈썹 근처가 찢어지는 바람에 가족들이 더 이상 운동을 하지 못하도록 말렸기 때문이다.	1
팀장이란 말에 힘을 주며 비꼬는 듯 말을 내 던진 임원을 한 번 바라본 서진이 단호하게. 그 누구도 토를 달지 못하도록 못을 박았다.	1
그런데<부활>이나 프라도 미술관에 소장되어 있는<십자가에 못 박힌 그리스도상> 그리고<오순절>과 같은 그림들은 드물게 깊이의 회화 문제들을 제기하고 있다.	0
아락과 수파는 도널드의 말을 무시한 채, 꿈을 꾸는 듯한 표정으로 계속 손바닥을 맞댔다.	0
마침내 연예부 앞에 도달한 승하는 생각할 겨를도 없이 팔을 뻗어 문을 열어 젖혔다. 그리고 대뜸, 연예부 내부를 엎고도 남을 만큼 커다랗게 고함을 질렀다.	0
형부 꼴이 어떤 줄 알아? 밥도 못 먹고 잠도 못 자고! 언니한테 버림 받을까 봐 벌벌 떠는데 가슴 아파 못 봐 주겠더라.	1
그 뒤 그는 서란, 영길현 깡요, 길림시 아라디, 영길현 조가촌 등지를 전전한 끝에 경상도 출신 60호와 함께 신립촌에 뿌리를 내렸다.	1
어제 병원에서 네 얼굴 보고 열 받아 죽는 줄 알았어. 야, 한두 달 사이에 사람 몰골이 이렇게 희한해질 수도 있구나 싶어서.	1
남문용은 아버지를 등에 업고 길을 걸었다. 이미 혼이 떠난 육체가 싸늘히 식어 묵직하게 실렸으나 그는 전혀 힘든 줄 몰랐다.	0
거실 문을 연 유리코는 그 자리에 우뚝 멈추어 섰다. 아쓰코와 아쓰코의 아버지, 어머니가 서로 떨어져 앉은 채 침묵하고 있었다.	0
금방 답을 얻지 못하자, 그들은 해적선을 샅샅이 뒤졌다. 그러나 박스에 든 물품창고만이 많이 눈에 띌 뿐 사람의 흔적은 좀처럼 찾기가 어려웠다.	0
아버지는 맵시쟁이 누이동생이 볼세라 손수건을 얼른 림욱의 손에 쥐여 주며 눈을 꿈쩍했다. 빨갛고 소담한 함박꽃이 얼핏 눈에 띄였다.	0
나는 무릎 사이에 머리를 집어넣었다. 그는 단추를 눌러 문을 닫았다. 위로 올라가는 동안 내 밑 어둠 속에서 전기 모터가 부드럽게 웅웅대는 소리가 들렸다.	0
정동극장이 나라살림의 새 모델로 떠올랐다. 정동극장이 벤치마킹 대상이 된 것은 이 극장이 '공무원 경영'에서 '민간인 경영'으로 바뀐 뒤 경영효율이 눈에 띄게 좋아졌기 때문.	1
왕 일행은 성에 도착했습니다. 고양이는 계단 맨 꼭대기에 서 있었습니다. 계단 아래 마차가 멈추자 고양이가 뛰어내려와 문을 열며 말했습니다.	0
김씨는 길을 걷다가도 노인이 눈에 들어오면 그쪽을 향해 크악, 하고 잘 올라오지도 않는 가래를 뽑아 뱉었다.	0
즐거운 꿈을 꾸고 있을 테니 일단은 놔두도록 하지. 망가진 녀석이지만 실력은 지금까지의 흑검 중에서 두말할 것도 없이 최강, 테르벤을 잡으려면 녀석을 이용하는 수밖에 없다.	0
이러한 고통을 견디고 난 사람들만이 생존의 법칙을 이해할 수 있고 그러면서 동대문의 생리를 터득해가며 이곳 동대문에 뿌리를 내리게 되는 것이다.	1
별채에 오는 사람은 없겠지만 행여나 싶어 문을 닫았습니다. 대신 잠드실 때까지 제가 부채로 시원하게 해드리지요. 오늘 삼거리 장터에서 술을 많이 하셨지요?	0
결국 유치원과 초등학교 일부가 문을 닫았는데 자~ 취재 기자 연결해 보도록 하겠습니다.	1
일출봉이 건너다 보이는 신양 바다에 테우 한 척이 한가롭게 떠 있다. 뗏목으로 만든 작은 배이다. 말하자면 뗏목배이다. 이곳에서는 더러'떼배'라고도 하는 이 테우를 타고 자리를 잡는다.	0
네. 조선 신자들이 늘어나니까 그분들이 이제 눈에 띄는 것도 있었을 거고	1
어떤 어머니가 아들이 십자가에 못 박히는 처절한 역할을 하는 모습을 끝까지 앉아서 관람하겠는가. 그러나 나의 어머니는 그렇게 하셨다. 적어도 12번은 넘게 그런 광경을 관람하셨다.	0
그러더니 그녀는 그 아름다운 커다란 눈으로 유빈을 한 번 바라본 뒤 먼저 문을 열고 나갔다. 유빈이 나가는 그녀를 잠시 바라봤다. 이상하다. 유빈이 귓불이 빨개진 것 같네. 열 받아서 그런가.	1
오! 그 말씀은 이 중령의 연인이 장군과 같은 꿈을 꾸는 분이라는 말씀이군요? 다행입니다!	1
탕감은 곧 공짜이고 공짜정신이 몸에 배면 회생은 영원히 불가능함을 알아야 한다.	1
단풍이 곱게 물든 대구 대덕산 초록 기운 벗어나는 산자락에 자리 잡은 대형 미술관에선 특별한 전시가 열리고 있습니다.	1
그래야 말이 될 듯싶네. 답은 항상 가까이에 있고 쉬운 법. 그걸 알고 있는 화담이 년(年) 자를 일부러 빼놓은 것일세.	1
이로써 중화의 고대 왕조 중 가장 앞선 하왕조는 우왕이 순을 이어 개국한 이래로 17대 500여 년 만에 그 막을 내리게 된 것이다. 이때가 단군 흘달의 즉위 38년이다.	1
그 누구도 섬이나 뒷개 선창 바닥에서 뿌리를 내리려거나 머무르려 하지 않았다. 설령 머무른다 하여도 잠시뿐. 늙은이나 젊어도 무능력한 사람들만 남아 떠도는 것처럼만 느껴졌다.	1
아들 머릿속에도 엄마는 실수하고 부족한 사람이라는 게 낙인된 거 같아서 가슴이 아프더라구요.	1
감히 말재주나 피우려는 것은 아니다. 세상이 고루함을 가슴 아프게 여기고 있을 따름이다.	1
말이 되는 소릴 하세요! 저, 아이를 못 낳는 몸이란 거, 이미 알고 있잖아요.	1
이런 상상을 했었어요. 집을 나오면 아저씨가 날 기다리고 있고 아저씨 품에 안겨 집으로 돌아가는 상상… 지금 제가 꿈을 꾸고 있는 건가요?	0
으스스한 찬 기운에 눈을 뜨니 잠자리였다. 새벽녘인가? 낮참에 어마마마에게 다녀온 것으로 이 같은 꿈을 꾼 것인가? 정조는 자리끼를 벌컥벌컥 들이켰다.	0
선장의 명령이 다시 떨어졌다. 침묵에 잠겨 있던 배에 아연 긴장과 활기가 감돌았다. 여기저기서 촉수 낮은 랜턴 불빛이 교차했다. 선원들이 몸에 밴 익숙한 솜씨로 그물을 걷어 올리기 시작했다.	1
슈리는 다시 노트를 바라보았다. 자세히 보니 괴로운 심정에서 씌어진 듯 필체가 몹시 거칠었다. 슈리는 가슴이 아파 노트를 창턱 위에 내려놓고 필 옆에 앉았다.	1
가슴 아플 때 붙이는 거야. 갈비뼈 가운데 붙여. 그러면 가슴 아픈 게 나아.	0
고대의 역사를 현재로 연결시키고 현재의 문제점과 갈등을 통해 이전 학자들이 간과한 고대의 정신적 가치를 밝혀내는 일. 여든을 훌쩍 넘긴 장-피에르 베르낭은 여전히 쉬지 않고 이 길을 걷고 있다.	1
야근들도 많이 하고 그래서 제가 위원장으로 와서 보니 가슴이 아픈 점도 많이 있습니다.	1
어~ 제가 이런이런 잘못을 해서 그거 때문에 은퇴를 하고 죄송합니다 이래야지 말이 되는 건데 뭐를 잘못했는지가 없기 때문에 여전히 뭐~ 반성이라든가 잘모대한 잘못에 대한 뉘우침은 없는 것이 아니냐	1
이 문을 열었다. 미국에서 돌아온 후 20년 이상 준비해 온 노력의 결실이었다.	1
눈에 띄게 다급한 표정의 그레이엄이 남자에게 다가와 한참이나 귓속말을 했다.	1
당사자로서는 아주 안타까운 일임에 분명하다. 하지만 나는 그녀의 말을 듣는 사이 이런 생각이 들었다.	0
뭐 이런 말까지 했다고 하는데 그 말 듣고 상당히 좀 분개한 국민들도 많이 있었거든요.	0
만에 하나 나한테 무슨 일이 생겨도 나의 길을 간 거라고 생각하고 꿋꿋이 살아줘. 그리고 우리 아이들이 훌륭하게 성장할 수 있게 예전에 나를 뒷바라지했던 것처럼 강인하게 키워줘.	1
결국 이 신중현 씨의 최고 전성기도 그 긴급조치 구 호에 의해서 막을 내리게 됩니다. 네.	1
한구석에 처박혀 있는 그 일단짜리의 기사가 어떻게 눈에 띄었을까. 자칫했더라면 놓칠 뻔했다는 의식으로 그 사실이 신기롭기까지 했다.	0
앞으로도 온갖 다양한 형태의 상품이 나오겠지만 중요한 것은 이제 펀드를 통한 간접투자, 즉 전문가에게 투자를 맡기는 형태는 점점 더 일반화되고 중요한 투자방법으로 자리 잡을 것이라는 점이다.	1
드럼이 이야기를 끝마쳤을까 말까 했을 때 시벨라의 방에서 문 닫히는 소리가 나고 층계를 내려오는 발자국 소리가 들려 왔다.	0
제가 그렇게 대응한 손님에 대해 뒤에 욕을 하니까 저는 열 받는 거예요.	1
자연스럽게 노용일 사장(53)은 교민사회에서 대표적인 한인 경제인으로 통한다. 동양인이란 주로 입양아들뿐일 정도로 멀고도 낯선 이곳에 노 사장이 뿌리를 내린지는 벌써 30여 년째다.	1
당신들이 온갖 자료를 다 찾아내도 좋고, 항의를 하던 대자보를 붙이던 다 상관없다. 수십 년 동안 투쟁의 길을 걸어온 내가 겨우 이깟 일로 두려워할 것 같은가?	1
손님에 대한 서비스 교육은 철저히 받아 몸에 배어 있었기 때문에 손님을 끌 자신만 가지고 창업한 것이다.	1
우선 선 자세는 양발이 힘 있게 지면을 디디고 있는 자세가 바람직하다. 명배우가 다부지게 무대에 뿌리를 내리고 서 있는 듯이 말이다.	1
반면에 사회적 욕구는 사회생활 속에서 경험을 통해 몸에 배게 되는 욕구입니다.	1
처음엔 영어를 몸에 배게 하기 위해 말도 안 되는 콩글리시도 참 많이 썼다. 가령 "오늘 아침 신문을 읽었다"란 말을 "투데이 모닝 뉴스페이퍼 리드"로 쓰는 식이었다.	1
아기가 생긴 꿈을 꾸었어. 그 애의 얼굴을 똑똑히 보았지. 이름은 빈트였어.	0
그들은 한 번도 쉬지 않고 20리 길을 걸어 토지조사국에 당도했다. 그들의 낡은 삼베옷은 땀으로 젖어 있었다. 토지조사국은 바로 면사무소였다. 조사원이 면사무소에 자리잡고 있었던 것이다.	0
말을 타고 길을 걸으면서 주변을 살펴보니 과연 땅은 기름지고 기후는 온난했다. 협곡과 고산준령을 굽이굽이 돌아서 사람을 태우고 가는 말도 헉헉거리며 자신의 고향길을 갈 때와는 아주 달랐다.	0
그런데 있잖아. 이 아름다운 이야기를 들으며 나는 갑자기 지금 내가 뿌리를 내리고 있는 이 세상이 두려워졌어. 우리들에 관한 전설이 사라지는 이 세상이 말이야.	1
말하자면 성공한 투자가로 알려진 인물들도 사실은 '승'과 '패'로 뒤범벅된 투자의 길을 걸어왔다는 것이다.	1
유니크가 수줍은 표정을 지으며 조심스럽게 방으로 들어갔다. 나는 문을 닫고 곧 바닥에 흐트러진 옷가지들을 챙겨서 옷장에 넣는 중이었다.	0
그는 왕의 위엄을 되찾아 자리를 떴고, 군대가 차례로 철수한 것을 끝으로 그날은 막을 내렸다. 갑옷 시종 홀로 동굴과 강 중간쯤의 황량한 모래땅을 부드럽게 고르고 있었다.	1
그 이제 온라인상에 있는 방송들 돼 있는 부분들에 대한 댓글들이 엄청 많고 반응들이 뜨거웠는데 가장 이제 눈에 띄고 많이 보이는 것이 이게 인제 주 일 회 방송이 말이 되느냐	0
너무 갑작스럽게 예의를 지키려면 불편함을 느끼겠죠. 그러나 몸에 배면 오히려 비교양적인, 비에티켓적인 분위기를 보면 '엇, 저 사람 굉장히 불편해 보인다' 하는 생각이 들죠.	1
마리는 열 받아 두 눈을 부릅떴다. 마리보다 직위가 높은 9구역 담당자는 오히려 스미스가 크게 다쳤다며 파거슨을 징계하라고 압박을 넣기 시작했다.	1
아운의 말을 들은 유범석은 희심의 미소를 지었다. 이제 적당하게 타협을 하려 할 것이라 생각한 것이다.	0
그 무렵 세상은 온통 일본인 차지가 되어 있었다. 백담사 깊은 산속까지 '러일 전쟁'을 통해 러시아 세력을 몰아낸 일본이 조선 조정을 쥐고 흔든다는 가슴 아픈 소리가 들려왔다.	1
그게 어째서 말이 되지 않습니까? MIC의 비조닉스가 해킹돼서 난리가 난 상황과도 잘 맞아떨어집니다.	1
구르고가 내 얼굴에 대고 그대로 문을 닫으려 했으므로, 나는 문이 닫히기 전에 얼른 말을 꺼내야 했다.	0
그러나 수십 년 동안 몸에 배인 성격을 하루아침에 바꿀 수 있는가? 주식한답시고 2, 3년 동안 주식시장에 매달릴 동안 나의 성격을 과연 바꿀 수 있겠는가?	1
학교는 나를 만들어 가는 곳이다. 꿈을 꾸고 그 꿈을 키우고 미래를 갈망하고 아름다운 나를 디자인하는 화실이고 작업실이다.	1
그들은 계속해서 길을 갔다. 터벅……터벅……터벅…… 호숫가를 향해, 그들의 마을이 있는 북쪽으로, 잡담을 하고 이야기를 나누고 노름의 노래들을 부르며.	0
게다가 우리의 민주주의는 이제 막 뿌리를 내리기 시작한 묘목에 불과하지 않은가.	1
그치? 못 치웠지? 그래서 이 나라가 여태 밑도 못 닦고 이러고 있는 거 아냐. 염병할 그놈의 돈 뜯어 오느라고. 아, 나 오늘 또 열 받네. 아줌마! 여기 소주 한 병 더!	1
