document,label
"'그때', '뒤', '에서', '한', '사내', '가', '나오', '는', '것', '이', '홍경래', '의', '눈', '에', '띄', '었', '다', '.', '바로', '산적', '과', '싸운', '그', '사내', '였', '다', '.'",0
"'생각', '난다니까', '?', '나', '혜린', '이', '가', '약속', '안', '지켜서', '무지', '열', '받', '았', '어', '!', '다', '생각', '난다니까', '왜', '자꾸', '물어봐', '!'",1
"'와', '.', '백', '강미', '.', '너', '지금', '뭐', '하', '는', '거', '야', '?', '아우', '.', '내', '가', '집', '에서', '도', '도우미', '아줌마', '가', '가져다주', '는', '음료수', '만', '먹', '는', '사람', '인데', '.', '나', '지금', '이거', '뭐', '야', '?', '!', '아우', '열', '받', '아', '!', '카라멜', '마키', '아', '또', '같', '은', '소리', '하', '네', '정말', '!'",1
"'혹시나', '아직', '도', '긴급', '차', '가', '지나가', '도', '내', '갈', '길', '을', '가', '련다', '하', '시', '는', '분', '들', '계시', '다면', '잘', '들', '어', '주', '십시오', '.'",0
"'그러', '다', '보', '니까', '열', '진동', '이렇게', '만들', '어', '지', '면서', '감도', '를', '유지', '하', '는데', '그', '감도', '들', '이', '변하', '고', '또', '센서', '가', '이제', '불량', '열', '받', '으니까', '엔진', '이', '워낙', '높', '으니까', '그', '센서', '가', '불량', '이래서', '시동', '꺼짐', '발생', '하', '구요', '.'",0
"'이런', '것', '과', '비교', '하', '여', '우리', '나라', '를', '보', '면', '서울', '은', '프로', '축구', '가', '뿌리', '를', '내리', '기', '에', '가장', '부적합', '한', '곳', '이', '며', '영', '?', '호남', '지역', '이야말로', '팬', '들', '과', '호흡', '하', '는', '축구', '를', '기대', '할', '수', '있', '는', '곳', '이', '아닌가', '싶', '다', '.'",1
"'제', '2', '회', ""'"", '생명', '의', '거리', '만들', '기', ""'"", '는', '신주쿠', '교향악단', '의', '연주가', '울려', '퍼지', '는', '가운데', '막', '을', '내리', '고', '있', '었', '다', '.', '와세다', '거리', '를', '오가', '는', '모든', '이', '의', '마음', '속', '에', '아름다운', '음악', '이', '흐르', '고', '있', '었', '다', '.'",0
"'정직', '은', '그', '무엇', '과', '도', '바꿀', '수', '없', '는', '소중', '한', '자산', '이', '다', '.', '돈', '으로', '따질', '수', '없', '는', '것', '이', '다', '.', '우리', '사회', '가', '정직', '성', '을', '소중히', '여기', '고', ',', '그', '위', '에', '뿌리', '를', '내리', '게', '될', '때', '건강', '하', '고', '아름다운', '사회', '로', '발전', '하', '게', '될', '것', '이', '다', '.'",1
"'관료주의', '가', '몸', '에', '밴', '윗사람', '들', '은', '유머', '경영', '이', '라는', '것', '에', '대해', '반신반의', '하', '게', '마련', '이', '다', '.'",1
"'숙부', '의', '가르침', '이', '어릴', '때', '부터', '몸', '에', '배', '어서', ',', '항우', '는', '나이', '많', '은', '이', '들', '에게', '예의', '바른', '청년', '으로', '칭찬', '을', '받', '았', '다', '.'",1
"'둘째', ',', '책장', '.', '-', '그때', '부터', '나', '는', '방', '을', '빙', '둘러', '천장', '까지', '닿', '는', '책장', '을', '놓', '고', '거기', '에', '책', '을', '꽉', '채워', '넣', '는', '꿈', '을', '꾸', '어', '왔', '다', '.'",1
"'자', '오늘', '은', '여운형', '선생', '을', '만나', '봤', '구요', '이렇게', '해서', '독립투사', '특집', '도', '막', '을', '내리', '도록', '하', '겠', '습니다', '.'",1
"'확실', '한', '건', '아직', '모르', '지만', ',', '며칠', '속', '이', '안', '좋', '긴', '했', '는데', '.', '약국', '문', '열', '었', '어', '?', '오', '면서', '약국', '못', '봤', '냐고', '!'",0
"'1960', '년', '대', '어린이', '만화', '전성기', '에', '만화방', '을', '들락거렸', '던', '지금', '의', '중', '장년층', '에게', '는', '고', '김경언', '(', '1929', '~', '1996', ')', '선생', '의', '<', '의사', '까불이', '>', '가', '기억', '의', '한', '귀퉁이', '에서', '또렷', '한', '모습', '으로', '자리', '잡', '는다', '.'",1
"'그러나', '정도', '전', '은', '남', '들', '이', '뭐', '라', '하', '든', '제', '갈', '길', '을', '가', '면서', '자기', '운명', '에', '대한', '확신', '을', '잃', '지', '않', '았', '다', '.', '권근', '은', '훗날', '온갖', '시련', '속', '에서', '도', '끝내', '재', '기', '에', '성공', '한', '정도', '전', '을', '두', '고', '다음', '과', '같이', '평했', '다', '.'",1
"'그러나', '앞', '에서', '다룬', '리더십', '과', '부하', '와', '의', '관계', '가', '몸', '에', '배', '어', '있', '는', '직장', '집단', '이나', '조직', '에서', '는', '인간', '의', '조직', '화', ',', '인간', '에', '따른', '업무', '의', '조직', '화', '가', '가능', '함', '에', '따라', '자율', '적', '인', '포메이션', '이', '얽히', '게', '된다', '.'",1
"'다행', '스럽', '게', '도', '지금', '까지', '충분', '한', '연습', '을', '해둔', '덕분', '에', '세', '사람', '은', '무사히', '발표', '를', '마칠', '수', '있', '었', '다', '.', '프레젠테이션', '은', '권', '이사', '의', '아낌없', '는', '칭찬', '으로', '대', '단원', '의', '막', '을', '내렸', '다', '.'",1
"'정말', '어려운', '절망', '적', '인', '처지', '에', '있', '는', '사람', '이', '저런', '말', '을', '들으면', '힘', '을', '얻', '을', '수', '있', '어요', '.'",0
"'내', '욕', '하', '기', '만', '해', '봐', '…', '아주', '그', '자리', '에서', '멋지', '게', '-', 'ㅇ', '-', '문', '을', '열', '어', '재', '껴', '버리', '겠', '어', '…', '…', '.'",0
"'까마귀', '는', '엉큼', '한', '찬양', '으로', '시작', '해', '험담', '으로', '막', '을', '내렸', '다', '.', '그', '는', '이렇게', '이야기', '했', '다', '.'",1
"'이', '말', '에', '그녀', '는', '아무런', '대꾸', '도', '하', '지', '않', '았', '다', '.', '그리고', '그', '가', '문', '을', '열', '고', '사라질', '즈음', '에서', '야', '결국', '한', '마디', '던졌', '다', '.'",0
"'내', '눈앞', '에서', '이', '사람', '이', '전화', '를', '받', '다가', '이제', '이', '사람', '이', '인제', '손', '손', '그', '~', '상대방', '입장', '을', '생각', '을', '안', '하', '고', '본인', '열', '받', '는', '것', '만', '생각', '을', '하', '는', '거', '예요', '.'",1
"'머슴', '이', '개', '를', '데리', '고', '또', '길', '을', '가', '다', '보', '니', '날', '이', '저물', '어', '주막', '에', '들어가', '하룻밤', '묵', '었', '지', '.'",0
"'어', '트', '게', '보', '자면', '근데', '그', '길', '을', '걷', '는', '분', '들', '은', '물론', '다른', '분', '들', '보다', '는', '힘든', '삶', '을', '사', '시', '게', '되', '겠', '습니다', '마는'",1
"'여보', ',', '말', '로', '합시다', '.', '당장', '일어나', '게', '.', '우리', '집', '식구', '누구', '도', '자네', '말', '들', '을', '생각', '없', '어', '.'",1
"'그래서', '조선일보', '의', '분석', '은', '최근', '의', '이런', '갈등', '의', '이면', '에', '는', '일본', '사회', '가', '이', '변화', '에', '위기감', '을', '느끼', '고', '우경', '의', '길', '로', '들어섰', '다는', '그런', '판단', '이', '자리', '잡', '고', '있', '습니다', '.'",1
"'원숭환', '이', '이끄', '는', '명군', '과', '패배', '를', '모르', '는', '금군', '의', '첫', '번', '째', '전투', '는', '결국', '명군', '의', '가벼운', '판정승', '으로', '막', '을', '내렸', '다', '.', '후퇴', '하', '는', '금군', '의', '머리', '위', '로', '홍이포', '의', '포탄', '이', '낙하', '하', '며', '후퇴', '하', '는', '금군', '을', '쓸', '어', '갔', '다', '.'",1
"'그러나', '나', '는', '곧', '그녀', '가', '말', '을', '하', '지', '않', '아도', '왜', '그러', '했', '는지', '잘', '알', '것', '같', '았', '습니다', '.', '아마', '그녀', '는', '자기', '가슴', '에', '못', '을', '박', '는', '심정', '으로', '나', '를', '감나무', '에', '쾅쾅', '박', '았', '을', '것', '입니다', '.'",1
"'파시아', '철기', '병', '들', '이', '날린', '화살', '이', '하늘', '을', '시커멓', '게', '덮', '으며', '나아오', '는', '것', '이', '눈', '에', '띄', '었', '다', '.'",1
"'그', '의', '몸', '에', '밴', '선행', '이', '노부부', '를', '감동', '하', '게', '했', '고', ',', '호텔', '경영', '권', '을', '손', '에', '넣', '는', '축복', '이', '되', '었', '다', '.', '이', '들', '의', '인연', '은', '너무', '도', '아름다워', '한', '편', '의', '감동', '적', '인', '드라마', '를', '보', '는', '것', '같', '다', '.'",1
"'전혀', '모란', '같이', '생기', '지', '않', '은', '주인', '인', '듯', '한', '중년', '의', '여자', '가', '주방', '쪽', '에서', '나와', '카운터', '로', '다가가', '면서', '기지개', '를', '켜', '고', '있', '었', '다', '.', '넥타이', '차림', '의', '남자', '가', '천천히', '문', '을', '열', '고', '들어와', '다방', '을', '살피', '고', '있', '다', '.'",0
"'이것', '이', '바로', '열쇠', '이', '자', '비밀', '이', '다', '.', '소망', '이', '충족', '되', '었', '을', '때', '의', '감정', '을', '몸', '에', '배', '게', '함', '으로써', ""'"", '목표', '를', '네빌', '화', ""'"", '하', '는', '방법', '을', '배워야', '한다', '.'",1
"'사랑', '도', '다를', '게', '없', '다', '.', '큰', '실연', '의', '아픔', '을', '맛본', '여자', '들', '은', '마음', '의', '문', '을', '닫', '게', '되', '어', '사랑', ',', '행복', '을', '스스로', '놓', '고', '있', '다는', '것', '을', '간과', '하', '지', '못하', '고', ',', '그저', '진짜', '사랑', '을', '하', '고', '싶', '다는', '상상', '과', '팔자', '타령', '만', '한다', '.'",0
"'주스', '도', '이제', '드', '시', '라고', '하', '긴', '했', '지만', '사실', '은', '이게', '음식', '속', '에', '들어가', '서', '같이', '열', '을', '받', '게', '되', '면', '이', '토마토', '속', '에', '들', '어', '있', '는', '많', '은', '영양', '성분', '에', '흡수율', '을', '훨씬', '더', '높여', '주', '게', '되', '고'",1
"'당신', '!', '이거', '말', '이', '돼', '?', '여기', '여성', '분', '들', '에게', '나눠', '드릴', '귀한', '돈', '이', '야', '.', '당장', '가', '서', '빳빳', '한', '새', '돈', '으로', '바꿔', '와', '!'",1
"'탁자', '에', '앉', '아', '있', '던', '콜럼버스', '는', '그', '사람', '의', '말', '을', '듣', '고', '는', '가만히', '일어섰', '습니다', '.', '그러', '고', '는', '달걀', '하나', '를', '높이', '들', '고', '는', '이렇게', '말', '했', '습니다', '.'",0
"'강남', '에서', '치과', '병원', '을', '운영', '하', '는', '54', '세', '의', '전문의', 'H', '씨', '.', '그', '는', '금융', '자산', '만', '20', '억', '원', '이상', '을', '가진', '부자', '다', '.', '하지만', '주말', '에', '는', '병원', '문', '을', '닫', '고', '자산', '관리', '세미나', '에', '빠짐없이', '참석', '하', '고', '있', '다', '.'",0
"'그런데', '방', '을', '정리', '하', '려고', '아무렇', '게', '나', '던져', '놓', '았', '던', '컴퓨터', '잡지', '를', '집', '어', '들', '었', '을', '때', '갑자기', '잡지', '의', '오른쪽', '아래', '구석', '의', '작', '은', '기사', '가', '눈', '에', '띄', '었', '다', '.', '정확히', '말', '하', '면', '단', '일곱', '글자', '가', '눈길', '을', '끌', '었', '다', '.'",1
"'우리', '속담', '에', '“', '빗자루', '드', '니까', '마당', '쓸라고', '한다', '.', '”', '라는', '말', '이', '있', '다', '.', '하', '던', '일', '도', '누군가', '가', '시키', '면', '하', '기', '싫', '어', '진다는', '말', '이', '다', '.', '바꾸', '어', '말', '하', '면', '무슨', '일', '이', '든', '자율', '적', '으로', '해야', '일', '할', '기분', '도', '생긴다는', '말', '이', '된다', '.'",1
"'처음', '엔', '마음', '을', '잡', '지', '못하', '고', '방황', '하', '는', '네', '모습', '을', '보', '며', '어찌나', '마음', '졸이', '며', '발', '을', '동동', '굴렀', '는지', '몰라', '.', '정말', '필요', '한', '시기', '에', '함께', '있', '어', '주', '지', '못한', '죄', '로', '이', '아버지', '는', '너무', '도', '가슴', '아팠', '단다', '.'",1
"'기회', '있', '을', '때', '마다', '거리', '로', '뛰쳐나와', '이기', '적', '인', '구호', '만', '외쳐', '대', '는', '소란', '스러운', '현실', '속', '에', '는', '문화', '가', '뿌리', '를', '내리', '지', '못하', '는', '만큼', '자숙', '해야', '한다', '.'",1
"'그러', '자', '이웃', '제비', '들', '이', '모여들', '어', '모두', '어미', '제비', '에게', '위로', '의', '말', '을', '해', '주', '었', '습니다', '.', '눈물', '을', '흘리', '며', '여러', '제비', '의', '위로', '의', '말', '을', '듣', '고', '있', '던', '어미', '제비', '가', '말', '했', '습니다', '.'",0
"'토드', '모세', '는', '자신', '들', '을', '둘러싼', '사람', '들', '에게', ',', '아니', '사실', '은', '당장', '이', '라도', '연하', '를', '구하', '러', '달려올', '듯', '한', '이시도르', '에게', '못', '을', '박', '았', '다', '.'",1
"'총', '으로', '권력', '을', '움켜쥔', '박정희', '의', '독재', '는', '그렇게', '부하', '의', '총', '에', '막', '을', '내렸', '다', '.', '그', '후', '김재규', '는', '어떤', '모습', '을', '보였', '나', '.'",1
